cpu_load,mem_avail,timestamp
77.5,28498841600,1526243172134.1558
42.0,28496576512,1526243172335.1108
51.3,28493778944,1526243172531.0195
47.4,28493299712,1526243172731.0361
41.4,28493139968,1526243172931.1438
45.9,28492644352,1526243173131.1418
51.3,28493111296,1526243173331.2583
46.6,28492861440,1526243173531.4314
44.7,28492169216,1526243173731.446
47.5,28493033472,1526243173931.3887
46.2,28492390400,1526243174133.959
51.0,28490809344,1526243174330.954
51.0,28491980800,1526243174531.139
52.9,28488953856,1526243174731.9934
50.3,28488904704,1526243174931.5032
58.3,28485378048,1526243175133.356
59.1,28485603328,1526243175332.8806
61.7,28489170944,1526243175531.1165
55.5,28490117120,1526243175730.911
56.6,28498358272,1526243175930.851
63.5,28498227200,1526243176130.93
65.1,28499222528,1526243176331.0354
66.0,28497805312,1526243176534.083
71.4,28492042240,1526243176731.403
76.9,28491628544,1526243176941.4705
84.4,28489551872,1526243177141.4614
88.0,28491972608,1526243177332.352
87.1,28494467072,1526243177534.1118
82.2,28490756096,1526243177733.137
81.6,28494508032,1526243177932.189
82.7,28490240000,1526243178133.525
80.8,28490448896,1526243178336.7275
78.5,28489359360,1526243178531.616
68.8,28493017088,1526243178732.0356
71.1,28489412608,1526243178933.3694
71.6,28486602752,1526243179137.4314
76.1,28487127040,1526243179341.4705
73.2,28493017088,1526243179531.8904
69.7,28488572928,1526243179732.752
76.6,28489183232,1526243179934.342
69.6,28490084352,1526243180133.5813
77.0,28486287360,1526243180335.1245
70.5,28488867840,1526243180532.6768
79.1,28486017024,1526243180735.5195
84.9,28487004160,1526243180937.425
90.1,28486447104,1526243181133.0728
91.1,28484124672,1526243181334.8743
95.0,28487147520,1526243181536.9746
90.4,28478996480,1526243181737.4553
94.3,28481998848,1526243181937.6653
93.4,28492931072,1526243182131.6855
93.7,28483063808,1526243182334.0742
94.8,28483735552,1526243182532.581
88.1,28487278592,1526243182734.5537
93.4,28482256896,1526243182931.9329
88.9,28485844992,1526243183135.479
87.2,28485332992,1526243183332.0718
82.1,28485005312,1526243183531.3228
