cpu_load,mem_avail,timestamp
51.3,29327831040,1526285404324.5015
35.4,29326217216,1526285404523.4648
38.4,29325897728,1526285404721.0876
35.6,29326032896,1526285404921.19
32.5,29325942784,1526285405121.0994
31.3,29325295616,1526285405321.0457
37.6,29326262272,1526285405520.9216
34.0,29325950976,1526285405720.948
35.0,29326364672,1526285405921.0815
35.0,29324754944,1526285406121.5083
30.7,29324644352,1526285406321.242
30.3,29325742080,1526285406520.8423
32.1,29324369920,1526285406721.1267
35.2,29326417920,1526285406921.3054
33.5,29325811712,1526285407120.9976
35.4,29324972032,1526285407321.373
38.1,29325484032,1526285407521.292
43.8,29325373440,1526285407721.158
37.5,29325447168,1526285407920.9524
49.7,29326270464,1526285408124.862
60.1,29319815168,1526285408321.095
59.9,29325914112,1526285408521.4204
61.9,29326422016,1526285408722.0718
57.6,29325275136,1526285408920.9937
55.8,29326110720,1526285409124.9172
57.1,29325234176,1526285409320.884
55.5,29325619200,1526285409524.9185
45.0,29325799424,1526285409721.1313
47.5,29325492224,1526285409921.107
40.8,29325357056,1526285410123.1772
41.4,29325688832,1526285410321.1863
44.9,29325021184,1526285410520.9434
42.7,29324832768,1526285410722.0164
51.9,29321621504,1526285410923.5364
52.7,29321261056,1526285411121.1494
63.2,29318397952,1526285411323.9995
67.7,29315760128,1526285411522.9739
71.7,29318406144,1526285411721.4185
62.8,29318721536,1526285411925.006
69.7,29316374528,1526285412124.9463
76.2,29308354560,1526285412322.0437
75.6,29313712128,1526285412522.2815
56.9,29311127552,1526285412725.359
70.3,29306224640,1526285412921.3186
66.7,29312016384,1526285413121.2861
63.7,29314797568,1526285413321.071
60.9,29311709184,1526285413521.2632
62.4,29317517312,1526285413721.0137
56.1,29316308992,1526285413921.496
56.1,29316300800,1526285414121.3599
52.0,29315940352,1526285414321.3157
50.0,29315985408,1526285414521.7307
52.8,29317488640,1526285414721.3125
50.3,29318516736,1526285414921.645
54.6,29317939200,1526285415122.365
54.3,29321547776,1526285415324.932
59.2,29318504448,1526285415521.0757
55.3,29324599296,1526285415721.2268
63.4,29319000064,1526285415921.2817
65.0,29316296704,1526285416121.2231
65.4,29318995968,1526285416324.934
65.6,29318406144,1526285416524.7437
60.8,29316165632,1526285416721.9797
63.9,29317263360,1526285416924.0881
60.4,29317492736,1526285417122.471
61.5,29317472256,1526285417321.1125
52.0,29316894720,1526285417521.08
54.8,29318520832,1526285417721.0896
59.6,29315985408,1526285417924.9856
55.1,29318701056,1526285418122.8252
52.9,29315198976,1526285418321.422
53.8,29317476352,1526285418521.6206
