cpu_load,mem_avail,timestamp
53.2,29239504896,1526286262295.9355
28.4,29238628352,1526286262495.8413
36.2,29238280192,1526286262692.8848
29.3,29238063104,1526286262892.7976
29.8,29237420032,1526286263092.9678
28.9,29238108160,1526286263292.8691
34.4,29237850112,1526286263493.0125
44.5,29235335168,1526286263694.917
43.0,29234335744,1526286263893.0322
41.7,29234749440,1526286264092.9124
40.8,29233524736,1526286264292.9143
57.8,29235126272,1526286264493.374
61.4,29235052544,1526286264692.9868
65.6,29231673344,1526286264893.085
67.3,29231558656,1526286265093.014
66.7,29231325184,1526286265294.3303
66.4,29228036096,1526286265493.0796
67.3,29230350336,1526286265692.7239
57.5,29232271360,1526286265897.4927
56.4,29231878144,1526286266093.337
53.2,29234819072,1526286266293.515
51.3,29233496064,1526286266493.0
49.0,29234900992,1526286266693.0557
49.3,29234569216,1526286266892.8901
49.0,29233950720,1526286267092.9724
49.4,29234405376,1526286267293.2844
47.6,29233995776,1526286267493.0898
50.6,29234110464,1526286267692.8267
54.5,29234819072,1526286267892.9849
51.6,29237850112,1526286268092.8467
50.7,29236142080,1526286268293.3062
59.2,29232340992,1526286268492.8804
63.3,29229383680,1526286268692.9084
53.8,29238050816,1526286268892.8682
61.4,29226758144,1526286269092.9944
70.5,29236281344,1526286269292.9001
66.2,29226848256,1526286269497.0383
57.7,29233520640,1526286269697.1604
68.2,29225967616,1526286269892.9775
62.2,29234270208,1526286270092.6836
57.7,29234114560,1526286270293.184
60.4,29233549312,1526286270493.4104
57.6,29232791552,1526286270693.2097
55.3,29232267264,1526286270893.0234
55.8,29233278976,1526286271093.1194
51.6,29234380800,1526286271292.8088
55.4,29233377280,1526286271493.3025
58.1,29233299456,1526286271692.9849
57.5,29233446912,1526286271892.8833
53.9,29233299456,1526286272093.1902
55.8,29232791552,1526286272292.8865
54.7,29232967680,1526286272493.0186
53.5,29232332800,1526286272692.9802
52.0,29232533504,1526286272892.8457
58.2,29232840704,1526286273092.8352
62.2,29232222208,1526286273293.655
60.8,29232017408,1526286273493.1946
56.8,29230944256,1526286273693.081
53.3,29231554560,1526286273893.2798
60.5,29233250304,1526286274092.8997
62.5,29235122176,1526286274293.2554
60.6,29235318784,1526286274494.5405
60.3,29234626560,1526286274693.016
66.9,29234634752,1526286274893.5432
66.5,29239799808,1526286275093.1218
66.7,29233311744,1526286275293.227
70.3,29238648832,1526286275492.998
65.2,29236101120,1526286275697.0686
64.8,29232824320,1526286275893.3655
