cpu_load,mem_avail,timestamp
27.0,29952118784,1526294687706.0144
30.1,29950156800,1526294687905.5605
28.0,29950173184,1526294688104.4639
27.0,29950959616,1526294688302.908
25.5,29949386752,1526294688503.0076
24.2,29950251008,1526294688702.826
29.0,29951410176,1526294688902.833
26.3,29951455232,1526294689102.779
24.7,29951336448,1526294689303.1074
25.8,29950623744,1526294689503.3018
26.1,29950394368,1526294689703.2617
27.7,29950341120,1526294689903.327
25.6,29951459328,1526294690102.5615
23.7,29950980096,1526294690302.681
25.6,29949349888,1526294690502.773
25.9,29950271488,1526294690702.8677
29.1,29950705664,1526294690903.8044
26.8,29950734336,1526294691103.02
27.0,29950382080,1526294691302.8994
25.6,29949648896,1526294691502.7214
26.6,29950693376,1526294691702.675
28.6,29950812160,1526294691902.713
28.1,29950488576,1526294692102.4685
25.2,29949579264,1526294692302.6265
24.7,29950242816,1526294692502.555
25.2,29949456384,1526294692702.5352
27.2,29950287872,1526294692902.5288
27.0,29951004672,1526294693102.911
26.1,29950894080,1526294693302.819
26.8,29950619648,1526294693502.7644
26.1,29950312448,1526294693702.6562
29.9,29950455808,1526294693902.7126
27.5,29950353408,1526294694102.8057
27.0,29949706240,1526294694302.7576
27.0,29950021632,1526294694502.9006
26.1,29950144512,1526294694702.854
24.3,29950722048,1526294694902.8271
26.8,29949739008,1526294695102.9377
28.0,29950525440,1526294695302.7014
27.5,29950046208,1526294695503.133
27.7,29950070784,1526294695702.6187
26.1,29950349312,1526294695902.3628
27.2,29949366272,1526294696102.4165
24.5,29950283776,1526294696302.869
25.8,29949792256,1526294696502.6543
29.4,29951569920,1526294696702.6345
26.5,29946560512,1526294696902.549
39.0,29941714944,1526294697102.7698
34.6,29940301824,1526294697302.6274
38.0,29941956608,1526294697502.9954
37.1,29941608448,1526294697703.3777
37.6,29941837824,1526294697902.704
34.2,29941813248,1526294698103.4553
35.7,29941739520,1526294698302.5332
30.3,29942140928,1526294698503.6743
32.5,29942304768,1526294698703.1145
33.7,29941014528,1526294698902.9822
33.1,29941325824,1526294699103.066
27.8,29940682752,1526294699303.0056
30.1,29942001664,1526294699502.6902
31.3,29941121024,1526294699703.283
30.3,29941899264,1526294699902.9373
30.6,29941170176,1526294700102.7607
29.1,29941972992,1526294700302.6267
32.1,29942800384,1526294700503.0295
34.7,29941526528,1526294700702.9543
32.1,29941739520,1526294700902.4575
36.7,29939875840,1526294701102.7239
41.1,29941964800,1526294701302.7546
39.1,29939654656,1526294701502.5962
32.0,29942329344,1526294701702.458
36.4,29940899840,1526294701902.756
39.8,29939220480,1526294702102.4229
37.8,29942427648,1526294702302.7334
34.6,29941686272,1526294702502.9778
29.3,29939380224,1526294702702.923
32.7,29939642368,1526294702903.162
30.6,29939826688,1526294703102.647
28.8,29963079680,1526294703302.7625
29.7,29965049856,1526294703502.8289
29.9,29963866112,1526294703702.9263
28.8,29963915264,1526294703903.0864
31.3,29964238848,1526294704102.815
32.5,29965004800,1526294704302.626
29.9,29964279808,1526294704502.648
33.8,29964189696,1526294704703.1345
33.8,29963272192,1526294704902.7493
30.9,29965172736,1526294705102.9385
32.3,29963243520,1526294705302.9043
39.0,29964509184,1526294705503.133
34.2,29962694656,1526294705702.7427
35.4,29963866112,1526294705902.6594
31.0,29964636160,1526294706102.7666
31.6,29963595776,1526294706302.9722
33.3,29963837440,1526294706502.7373
31.4,29964066816,1526294706702.9182
31.6,29963571200,1526294706902.711
33.5,29964517376,1526294707102.6943
34.8,29963255808,1526294707302.5186
32.1,29964394496,1526294707502.8916
33.8,29963821056,1526294707702.835
29.9,29963870208,1526294707902.8296
30.1,29964541952,1526294708103.2507
35.0,29963849728,1526294708303.3677
36.2,29963493376,1526294708502.9702
33.3,29963919360,1526294708702.6873
30.5,29964124160,1526294708902.6926
38.4,29963399168,1526294709102.6313
38.2,29966893056,1526294709303.2002
36.0,29964980224,1526294709502.7637
37.0,29966450688,1526294709702.923
38.4,29965209600,1526294709902.6492
37.5,29964886016,1526294710102.4998
39.1,29965201408,1526294710302.6506
40.9,29964357632,1526294710502.759
35.7,29967294464,1526294710703.0266
37.0,29964365824,1526294710902.9292
30.3,29963591680,1526294711103.473
32.1,29963509760,1526294711302.7336
27.9,29962944512,1526294711503.047
29.3,29964292096,1526294711702.9568
29.2,29963939840,1526294711902.9072
31.0,29963259904,1526294712102.9116
31.2,29963673600,1526294712302.7898
31.4,29963833344,1526294712502.5918
32.5,29963476992,1526294712702.7969
32.1,29963337728,1526294712902.6838
33.1,29963968512,1526294713102.6057
30.5,29973147648,1526294713302.7373
31.6,29973045248,1526294713502.6582
32.9,29972926464,1526294713703.3528
33.3,29973676032,1526294713902.927
33.3,29975830528,1526294714102.836
37.8,29976133632,1526294714302.7969
36.1,29975150592,1526294714502.739
33.5,29973147648,1526294714702.9658
35.1,29973377024,1526294714902.6738
37.0,29973155840,1526294715102.7668
34.2,29973168128,1526294715302.8477
35.8,29975433216,1526294715502.8254
34.2,29973737472,1526294715702.821
35.6,29972385792,1526294715902.6084
30.3,29973344256,1526294716102.7568
29.9,29973188608,1526294716302.8975
32.9,29973192704,1526294716502.5928
