cpu_load,mem_avail,timestamp
52.1,29323735040,1526285555406.354
45.3,29323612160,1526285555606.4617
44.7,29322510336,1526285555802.2344
40.5,29323112448,1526285556002.3442
43.3,29322702848,1526285556202.4104
39.3,29323173888,1526285556402.2856
42.4,29322891264,1526285556602.3647
42.8,29323935744,1526285556802.2456
39.0,29322690560,1526285557002.4412
36.9,29324378112,1526285557202.2964
34.2,29322846208,1526285557402.3472
34.0,29323014144,1526285557602.351
33.1,29322977280,1526285557803.1584
35.5,29322788864,1526285558002.256
36.9,29322715136,1526285558202.274
37.7,29322227712,1526285558402.4426
34.4,29322833920,1526285558602.5562
34.4,29322895360,1526285558802.5166
34.9,29322485760,1526285559002.5017
38.2,29322117120,1526285559202.4846
34.6,29322907648,1526285559402.1787
40.9,29322428416,1526285559605.548
39.7,29326143488,1526285559802.3906
41.8,29323120640,1526285560002.4214
40.0,29323169792,1526285560205.2905
41.6,29322940416,1526285560402.3643
44.0,29322301440,1526285560602.325
39.6,29325053952,1526285560802.5723
38.2,29322317824,1526285561002.4014
39.9,29321740288,1526285561209.0103
33.8,29321400320,1526285561402.4153
34.2,29321613312,1526285561602.533
36.1,29322104832,1526285561802.3765
34.4,29321629696,1526285562002.3823
33.6,29321785344,1526285562202.501
34.2,29321531392,1526285562402.3313
41.1,29318582272,1526285562602.456
53.1,29318373376,1526285562802.4272
55.6,29318742016,1526285563002.7546
54.8,29315043328,1526285563202.452
57.0,29318430720,1526285563402.2993
54.1,29318094848,1526285563605.001
58.0,29318840320,1526285563805.6296
58.9,29318586368,1526285564002.4878
50.6,29317464064,1526285564203.0823
58.1,29318205440,1526285564406.053
63.4,29314899968,1526285564602.657
64.4,29320286208,1526285564802.421
67.5,29317042176,1526285565003.167
65.3,29320327168,1526285565204.4397
60.7,29317357568,1526285565402.48
63.4,29317095424,1526285565602.7896
59.2,29317242880,1526285565805.713
58.6,29316841472,1526285566003.102
55.6,29316395008,1526285566202.7598
57.0,29316935680,1526285566402.4194
55.6,29316820992,1526285566602.603
60.1,29317201920,1526285566802.3547
59.2,29317615616,1526285567002.7532
58.7,29317447680,1526285567203.1243
64.0,29314097152,1526285567403.0957
70.7,29316268032,1526285567604.6008
62.3,29316104192,1526285567806.0737
61.3,29316259840,1526285568002.443
69.6,29315100672,1526285568205.7053
67.5,29313736704,1526285568409.446
69.2,29313302528,1526285568603.267
67.8,29316063232,1526285568802.6704
63.8,29317718016,1526285569002.561
63.5,29315788800,1526285569202.5022
65.6,29315928064,1526285569403.5376
62.3,29315801088,1526285569602.5667
57.7,29315203072,1526285569802.5762
57.0,29319659520,1526285570002.6895
56.0,29326962688,1526285570203.4438
53.1,29328293888,1526285570402.3652
55.6,29326376960,1526285570602.308
54.3,29327433728,1526285570804.7388
55.1,29327314944,1526285571002.5708
57.6,29325721600,1526285571202.265
55.2,29323431936,1526285571405.7788
56.3,29322752000,1526285571605.638
54.5,29323046912,1526285571805.5896
58.3,29325606912,1526285572008.4902
56.3,29323849728,1526285572213.0967
58.7,29326786560,1526285572406.5442
58.8,29325643776,1526285572603.654
60.4,29327552512,1526285572803.8398
63.1,29324791808,1526285573004.015
64.8,29327073280,1526285573205.3613
65.8,29326180352,1526285573402.514
62.5,29326995456,1526285573603.5864
64.6,29325934592,1526285573809.0042
61.2,29326503936,1526285574002.666
63.3,29330927616,1526285574207.4404
61.8,29328695296,1526285574409.1357
56.5,29328216064,1526285574606.227
59.2,29327167488,1526285574809.0544
64.6,29328592896,1526285575002.6565
68.3,29328879616,1526285575202.6487
65.1,29323972608,1526285575402.6296
63.8,29328330752,1526285575603.0
65.0,29325774848,1526285575809.0989
66.0,29325393920,1526285576005.07
67.3,29325389824,1526285576202.4832
60.9,29331234816,1526285576402.3997
68.6,29322006528,1526285576602.2966
63.8,29327462400,1526285576802.6743
60.4,29327806464,1526285577006.2737
65.2,29327249408,1526285577204.9055
69.0,29323526144,1526285577402.3936
64.7,29322215424,1526285577602.526
63.7,29322514432,1526285577805.0186
70.7,29322416128,1526285578005.0183
69.7,29329506304,1526285578205.2815
60.1,29327536128,1526285578402.5083
58.8,29331099648,1526285578602.163
58.6,29331210240,1526285578802.482
51.7,29330251776,1526285579005.6326
49.7,29330001920,1526285579205.4006
54.9,29330796544,1526285579402.7205
54.3,29327183872,1526285579602.3635
54.1,29328416768,1526285579804.9524
60.8,29324570624,1526285580006.1946
58.6,29327400960,1526285580202.1719
57.8,29327208448,1526285580402.3403
60.7,29325275136,1526285580602.353
64.3,29327822848,1526285580802.3625
60.8,29325737984,1526285581002.5928
62.7,29326131200,1526285581202.217
64.7,29325529088,1526285581402.3547
63.7,29321510912,1526285581602.7625
63.8,29326299136,1526285581802.4436
64.3,29323235328,1526285582005.435
60.3,29323792384,1526285582202.9778
65.1,29320884224,1526285582403.284
63.2,29317431296,1526285582604.0852
59.7,29323853824,1526285582802.738
60.8,29324668928,1526285583002.5613
57.6,29324890112,1526285583203.522
60.9,29322661888,1526285583404.984
53.7,29324689408,1526285583602.299
54.6,29324599296,1526285583803.0344
54.1,29323886592,1526285584003.0342
52.7,29323984896,1526285584202.9683
57.9,29324488704,1526285584402.6748
60.4,29321797632,1526285584603.1987
64.0,29323485184,1526285584804.9148
59.9,29324238848,1526285585002.2139
68.0,29322883072,1526285585202.3345
60.5,29321064448,1526285585402.1199
68.2,29320515584,1526285585602.3635
66.9,29319528448,1526285585809.079
55.9,29327446016,1526285586003.6956
56.4,29326741504,1526285586202.3408
61.7,29320663040,1526285586405.463
61.3,29323993088,1526285586607.7502
54.2,29323280384,1526285586803.4194
67.9,29319905280,1526285587003.3188
66.0,29320093696,1526285587202.437
62.6,29321854976,1526285587405.454
66.9,29320175616,1526285587602.3582
67.9,29325631488,1526285587805.621
62.7,29325864960,1526285588004.9744
56.4,29326176256,1526285588205.4114
57.8,29325250560,1526285588409.0825
57.5,29325774848,1526285588608.973
60.8,29328265216,1526285588802.4114
63.0,29328101376,1526285589002.4849
54.7,29329317888,1526285589202.6458
54.8,29329412096,1526285589402.5283
53.7,29328715776,1526285589602.3828
58.7,29329293312,1526285589802.153
56.4,29329272832,1526285590003.0515
55.6,29329309696,1526285590202.3699
56.6,29328015360,1526285590402.616
55.3,29328916480,1526285590602.3613
54.0,29329072128,1526285590802.827
58.9,29328834560,1526285591005.039
59.9,29329428480,1526285591202.4158
59.9,29325463552,1526285591402.4443
59.6,29328416768,1526285591602.8757
59.2,29329575936,1526285591803.0881
57.1,29328711680,1526285592002.4143
56.9,29327646720,1526285592203.2734
56.6,29326626816,1526285592402.3599
56.7,29328527360,1526285592602.5977
53.6,29327310848,1526285592802.4846
56.6,29324181504,1526285593003.3706
53.0,29327482880,1526285593202.5874
52.9,29327151104,1526285593402.6047
53.5,29327544320,1526285593602.3674
54.2,29327781888,1526285593802.4446
51.0,29327507456,1526285594002.469
60.0,29328805888,1526285594202.4053
59.1,29327863808,1526285594402.367
