cpu_load,mem_avail,timestamp
51.7,29331644416,1526285481049.1125
38.6,29326897152,1526285481243.4617
43.1,29329698816,1526285481440.5242
43.4,29326876672,1526285481640.5552
42.7,29329051648,1526285481840.3005
42.5,29329780736,1526285482044.8345
50.7,29323436032,1526285482244.8154
49.3,29326274560,1526285482440.5964
44.8,29326073856,1526285482640.6404
46.4,29327032320,1526285482840.4104
44.8,29326434304,1526285483040.6719
43.6,29325729792,1526285483240.415
45.2,29325774848,1526285483440.4211
45.3,29326102528,1526285483640.34
42.9,29326278656,1526285483840.799
41.3,29326135296,1526285484040.3984
39.2,29326143488,1526285484240.6482
51.0,29325549568,1526285484440.6743
50.0,29326090240,1526285484640.7148
51.3,29325930496,1526285484840.6199
47.6,29325848576,1526285485040.9229
55.3,29322792960,1526285485240.4712
65.2,29323083776,1526285485440.7288
64.7,29323055104,1526285485640.7178
68.2,29321928704,1526285485845.7156
67.1,29319745536,1526285486041.57
65.4,29322604544,1526285486240.5896
70.3,29322334208,1526285486441.4685
69.1,29325697024,1526285486640.644
71.3,29321547776,1526285486844.4392
66.4,29320966144,1526285487044.885
59.7,29321650176,1526285487241.0537
55.7,29321076736,1526285487440.6685
58.3,29323493376,1526285487640.663
55.2,29320994816,1526285487841.6575
54.5,29321179136,1526285488040.2761
54.8,29321220096,1526285488240.5183
54.8,29317627904,1526285488440.6484
56.2,29318070272,1526285488640.5715
52.1,29321056256,1526285488840.4692
54.5,29317455872,1526285489040.635
58.4,29318287360,1526285489240.2515
61.3,29312950272,1526285489440.5059
63.3,29316526080,1526285489640.9277
62.3,29316427776,1526285489840.5244
69.6,29319716864,1526285490041.1665
61.9,29319122944,1526285490240.667
65.4,29317042176,1526285490444.2083
66.0,29318209536,1526285490645.5432
63.9,29321666560,1526285490841.8208
59.2,29322366976,1526285491040.4397
64.6,29321744384,1526285491240.4868
55.6,29324099584,1526285491440.514
54.4,29326639104,1526285491642.4336
59.0,29327454208,1526285491840.5352
52.1,29326835712,1526285492040.5742
51.6,29326573568,1526285492240.6382
52.9,29325094912,1526285492440.362
53.9,29326168064,1526285492640.6465
54.9,29325389824,1526285492840.7913
58.0,29323169792,1526285493041.4653
58.5,29318742016,1526285493240.5024
58.7,29320146944,1526285493440.2678
58.4,29320912896,1526285493641.2627
64.7,29319643136,1526285493840.5063
59.9,29320818688,1526285494040.8691
63.8,29324369920,1526285494240.759
67.5,29319823360,1526285494440.7832
64.8,29326688256,1526285494640.8313
65.1,29324337152,1526285494840.8223
67.9,29319962624,1526285495044.987
63.6,29322878976,1526285495241.021
59.5,29326213120,1526285495440.592
65.6,29318950912,1526285495640.5637
61.4,29321367552,1526285495840.612
60.4,29317373952,1526285496040.4626
59.0,29321154560,1526285496240.7703
60.4,29316132864,1526285496440.5095
62.1,29316153344,1526285496643.0742
55.4,29319323648,1526285496840.6035
60.9,29320380416,1526285497041.514
61.5,29320343552,1526285497240.8962
63.8,29316620288,1526285497440.5632
63.7,29317226496,1526285497640.8945
63.2,29322956800,1526285497841.413
64.5,29314363392,1526285498043.0544
66.7,29321392128,1526285498241.4282
64.3,29314617344,1526285498441.4846
70.3,29317951488,1526285498640.691
67.8,29320867840,1526285498841.2947
63.2,29322907648,1526285499040.5469
62.0,29323624448,1526285499240.3748
63.7,29325426688,1526285499440.6277
64.1,29321736192,1526285499642.0647
62.4,29320634368,1526285499840.764
60.4,29323665408,1526285500040.6382
58.4,29333204992,1526285500240.5684
51.4,29332619264,1526285500440.274
55.9,29333159936,1526285500640.5027
57.7,29332885504,1526285500840.4731
56.6,29332959232,1526285501040.8557
59.5,29332787200,1526285501240.6248
54.7,29333803008,1526285501440.81
56.9,29334310912,1526285501640.7627
59.1,29333315584,1526285501840.7097
58.3,29334786048,1526285502041.5212
60.8,29332832256,1526285502245.0264
60.4,29334716416,1526285502441.07
60.9,29334695936,1526285502640.594
63.1,29333532672,1526285502840.6729
67.6,29332361216,1526285503048.9956
69.1,29333676032,1526285503240.9219
63.4,29329481728,1526285503440.8457
67.5,29332463616,1526285503644.9348
65.8,29331808256,1526285503840.837
63.3,29332701184,1526285504040.792
64.3,29335867392,1526285504240.7534
62.9,29337407488,1526285504440.7559
62.3,29334450176,1526285504645.1467
60.5,29335429120,1526285504841.5852
59.1,29332070400,1526285505041.0876
57.2,29334515712,1526285505240.297
59.9,29332303872,1526285505441.128
56.2,29336576000,1526285505641.029
52.3,29336952832,1526285505840.4814
54.4,29336518656,1526285506041.6426
57.4,29333569536,1526285506242.58
57.9,29332021248,1526285506442.7139
58.3,29332164608,1526285506640.4133
59.1,29330771968,1526285506842.5874
55.8,29331890176,1526285507040.4382
61.3,29333102592,1526285507241.7744
65.6,29327867904,1526285507448.9475
50.7,29335441408,1526285507640.4116
64.5,29329436672,1526285507841.7437
64.9,29333217280,1526285508040.5164
61.0,29329174528,1526285508241.485
62.9,29329043456,1526285508442.6477
68.8,29329661952,1526285508640.6736
60.9,29336391680,1526285508849.0017
58.1,29333696512,1526285509044.9602
54.3,29334360064,1526285509244.8833
58.0,29334179840,1526285509441.4817
56.2,29334728704,1526285509641.5027
54.8,29333807104,1526285509840.517
51.6,29333393408,1526285510040.8232
58.0,29331378176,1526285510240.765
55.0,29332455424,1526285510440.6978
54.5,29333229568,1526285510641.4438
55.3,29332881408,1526285510840.648
55.6,29332996096,1526285511040.7651
49.3,29329416192,1526285511240.802
57.9,29329047552,1526285511440.984
53.9,29332328448,1526285511640.5789
55.8,29332439040,1526285511840.4685
57.0,29332606976,1526285512040.682
56.3,29333118976,1526285512240.6184
59.1,29333999616,1526285512441.3052
57.5,29333151744,1526285512640.545
60.4,29331423232,1526285512840.5518
61.2,29333090304,1526285513040.371
57.5,29330796544,1526285513240.3452
55.6,29331087360,1526285513440.312
53.3,29334224896,1526285513640.2705
58.1,29329575936,1526285513844.9458
65.4,29331648512,1526285514040.569
65.8,29330329600,1526285514241.5088
65.4,29330509824,1526285514441.0479
64.5,29333368832,1526285514640.364
63.0,29334220800,1526285514840.5654
60.3,29331009536,1526285515040.824
63.5,29334474752,1526285515241.4214
54.7,29335486464,1526285515441.3364
62.3,29334409216,1526285515640.687
59.3,29337628672,1526285515840.6145
51.4,29337456640,1526285516040.6013
52.4,29337235456,1526285516240.3186
58.5,29335244800,1526285516444.8826
59.2,29333413888,1526285516640.6719
60.0,29333364736,1526285516844.8823
63.4,29338136576,1526285517040.9426
61.5,29334183936,1526285517240.8723
59.2,29338148864,1526285517441.054
67.9,29330784256,1526285517640.559
65.8,29336391680,1526285517840.3762
65.4,29330477056,1526285518041.1245
65.1,29330243584,1526285518240.9421
63.4,29330698240,1526285518440.4885
60.9,29330100224,1526285518640.551
66.7,29330284544,1526285518842.3755
65.4,29335404544,1526285519040.6157
58.4,29331906560,1526285519240.8257
58.7,29335265280,1526285519440.4731
59.4,29335728128,1526285519640.527
56.0,29335851008,1526285519841.4978
58.6,29327826944,1526285520040.64
56.4,29328691200,1526285520240.4207
57.5,29328257024,1526285520440.6228
56.8,29328293888,1526285520640.3613
54.7,29328596992,1526285520840.6309
54.4,29328166912,1526285521040.3643
57.3,29326872576,1526285521240.6206
56.9,29326630912,1526285521440.4592
57.4,29326508032,1526285521640.3682
59.0,29327466496,1526285521841.1287
55.4,29328977920,1526285522040.3423
56.4,29328523264,1526285522240.8618
55.1,29329928192,1526285522440.565
53.3,29328420864,1526285522640.294
55.6,29327720448,1526285522840.2197
53.8,29327912960,1526285523040.586
53.6,29327818752,1526285523240.7866
53.6,29328424960,1526285523440.4453
53.4,29327691776,1526285523640.4253
52.6,29328482304,1526285523840.3193
52.9,29327925248,1526285524040.7375
55.1,29327953920,1526285524242.767
56.5,29328314368,1526285524440.6553
55.3,29328171008,1526285524640.5935
57.5,29326098432,1526285524844.9114
59.1,29325627392,1526285525040.1035
54.9,29329145856,1526285525240.398
58.9,29326024704,1526285525440.4395
59.3,29329477632,1526285525640.5806
58.4,29326598144,1526285525841.425
59.1,29326815232,1526285526044.8088
52.0,29330419712,1526285526240.4543
56.5,29327212544,1526285526441.3179
59.1,29329948672,1526285526640.8875
59.9,29326954496,1526285526840.6943
53.9,29330415616,1526285527041.4302
56.7,29330305024,1526285527241.393
53.3,29330083840,1526285527442.2026
57.9,29330583552,1526285527640.892
56.3,29330509824,1526285527840.9514
60.4,29327548416,1526285528040.7083
58.1,29331812352,1526285528241.1208
57.4,29326143488,1526285528441.1362
61.3,29324808192,1526285528644.959
59.4,29325553664,1526285528840.6755
65.2,29325647872,1526285529040.5422
63.7,29323911168,1526285529240.8264
59.9,29319811072,1526285529440.9414
63.9,29318934528,1526285529640.8706
59.4,29326229504,1526285529840.3103
55.1,29322838016,1526285530045.1406
56.8,29323153408,1526285530240.8552
59.9,29322248192,1526285530440.5068
58.0,29326635008,1526285530640.5264
58.4,29327036416,1526285530840.9487
57.2,29325885440,1526285531040.4429
55.1,29325983744,1526285531240.5042
59.1,29326589952,1526285531441.0637
55.8,29325557760,1526285531641.727
55.1,29326057472,1526285531844.9941
