cpu_load,mem_avail,timestamp
75.7,28530475008,1526242443037.9463
41.7,28526686208,1526242443237.4712
40.9,28525895680,1526242443434.7322
45.9,28523307008,1526242443635.1023
50.7,28523307008,1526242443834.914
59.1,28519436288,1526242444034.79
57.1,28520042496,1526242444238.0508
57.0,28519018496,1526242444434.7224
58.3,28518944768,1526242444637.4255
51.0,28518756352,1526242444837.2651
56.8,28522041344,1526242445034.619
61.7,28519522304,1526242445234.683
58.4,28521697280,1526242445434.4841
54.7,28522459136,1526242445635.3835
52.7,28519538688,1526242445834.934
57.1,28519469056,1526242446041.3396
53.3,28521566208,1526242446234.8145
53.5,28524462080,1526242446434.9697
49.7,28524072960,1526242446634.6592
50.7,28523638784,1526242446834.7175
51.7,28523597824,1526242447034.8381
52.8,28523397120,1526242447234.626
51.3,28523634688,1526242447434.5637
59.2,28521635840,1526242447635.028
65.2,28522070016,1526242447835.5676
61.3,28524347392,1526242448036.5159
69.7,28517576704,1526242448237.3499
65.4,28521041920,1526242448441.4885
69.9,28515463168,1526242448635.6235
73.9,28517662720,1526242448834.9297
76.6,28514136064,1526242449037.4458
76.2,28514148352,1526242449237.308
78.4,28516171776,1526242449441.3857
72.5,28515913728,1526242449635.291
66.0,28518502400,1526242449834.7412
64.2,28515651584,1526242450034.9917
64.9,28512776192,1526242450236.601
72.4,28512505856,1526242450437.9797
73.5,28510642176,1526242450635.4785
69.7,28509003776,1526242450834.4324
71.2,28504989696,1526242451036.9258
78.1,28508266496,1526242451235.033
78.8,28507594752,1526242451435.3064
87.3,28504027136,1526242451638.0906
83.4,28504129536,1526242451841.4038
80.9,28507185152,1526242452038.6782
90.4,28496408576,1526242452238.0745
90.9,28496154624,1526242452439.8013
93.5,28499169280,1526242452635.541
94.2,28500000768,1526242452835.1243
94.3,28504395776,1526242453036.6165
91.6,28508434432,1526242453234.9333
94.3,28503764992,1526242453436.5
94.9,28504633344,1526242453637.4485
92.7,28504227840,1526242453835.3137
90.7,28503687168,1526242454037.405
84.7,28504653824,1526242454235.3188
88.2,28505108480,1526242454436.184
93.0,28504944640,1526242454634.6646
90.4,28508114944,1526242454837.431
91.4,28505042944,1526242455034.7705
83.8,28502749184,1526242455235.872
92.2,28502466560,1526242455434.7817
89.4,28506476544,1526242455637.4756
93.2,28501458944,1526242455841.4907
93.8,28507426816,1526242456045.3594
87.9,28503539712,1526242456238.1199
98.8,28496248832,1526242456441.455
96.9,28516356096,1526242456642.3635
93.5,28515618816,1526242456841.614
93.5,28512468992,1526242457040.5789
94.2,28515172352,1526242457237.372
93.8,28507369472,1526242457440.967
96.2,28509593600,1526242457641.992
86.1,28517576704,1526242457840.8042
92.0,28507332608,1526242458035.5752
91.4,28505284608,1526242458237.999
92.8,28506853376,1526242458434.8276
91.4,28506058752,1526242458637.2783
84.8,28505137152,1526242458835.1758
85.0,28506284032,1526242459034.7637
85.5,28505219072,1526242459234.849
85.2,28503232512,1526242459435.5122
86.2,28502896640,1526242459638.4456
88.7,28503175168,1526242459836.2578
86.8,28503371776,1526242460037.3003
87.7,28507226112,1526242460237.895
92.4,28504092672,1526242460441.464
90.8,28505624576,1526242460642.797
91.2,28504301568,1526242460845.9773
94.7,28502814720,1526242461040.3567
94.2,28506103808,1526242461235.2986
93.3,28504952832,1526242461442.427
94.8,28508995584,1526242461637.508
94.1,28507631616,1526242461835.2397
94.5,28514070528,1526242462037.3955
94.3,28508688384,1526242462238.245
95.2,28508119040,1526242462445.46
93.4,28508389376,1526242462637.9517
94.3,28509351936,1526242462835.1885
88.7,28513169408,1526242463039.7107
94.8,28513046528,1526242463234.832
94.4,28508184576,1526242463437.9849
91.4,28511309824,1526242463635.2354
92.4,28511490048,1526242463835.5654
92.8,28509302784,1526242464035.3088
95.0,28512751616,1526242464240.7888
94.3,28505735168,1526242464437.975
95.1,28506255360,1526242464642.208
91.5,28510031872,1526242464839.6243
94.4,28513083392,1526242465041.3838
90.4,28512796672,1526242465241.435
91.6,28508545024,1526242465440.8198
92.4,28516605952,1526242465638.8809
93.9,28505133056,1526242465845.4038
95.4,28509736960,1526242466038.0603
91.0,28508028928,1526242466240.7644
95.6,28504150016,1526242466437.3386
94.2,28514033664,1526242466635.0938
93.6,28512894976,1526242466834.8918
93.1,28511887360,1526242467041.3352
88.8,28511219712,1526242467237.3184
92.4,28517761024,1526242467437.3792
86.1,28517769216,1526242467637.2798
92.7,28518580224,1526242467835.7966
94.3,28524232704,1526242468035.8638
92.4,28518957056,1526242468235.2495
91.5,28516409344,1526242468436.1907
