cpu_load,mem_avail,timestamp
47.6,29326716928,1526285089601.268
44.0,29322829824,1526285089800.8066
39.0,29325942784,1526285089996.955
41.6,29322797056,1526285090196.9858
42.1,29326131200,1526285090393.0334
39.2,29325295616,1526285090592.8118
42.7,29325127680,1526285090793.1035
38.8,29325197312,1526285090993.1973
39.6,29325660160,1526285091192.8777
32.4,29326213120,1526285091393.0852
33.3,29326323712,1526285091593.1575
35.3,29325307904,1526285091792.83
39.7,29325246464,1526285091992.9658
44.6,29325062144,1526285092193.0771
45.9,29324824576,1526285092397.0852
47.4,29325283328,1526285092593.3567
47.5,29324488704,1526285092793.2903
44.7,29325410304,1526285092993.5342
54.1,29322371072,1526285093193.1245
54.6,29321478144,1526285093392.811
49.7,29321461760,1526285093593.2512
54.5,29317689344,1526285093792.7134
56.6,29317656576,1526285093993.3816
51.6,29321580544,1526285094192.9783
55.9,29317644288,1526285094393.0986
58.4,29314285568,1526285094593.466
59.0,29317820416,1526285094793.4968
60.5,29314498560,1526285094997.3105
59.6,29317406720,1526285095193.1719
55.3,29315739648,1526285095392.9316
55.6,29316845568,1526285095593.1648
55.6,29316423680,1526285095793.0757
51.0,29315256320,1526285095993.107
53.7,29313273856,1526285096194.212
54.8,29318324224,1526285096393.0222
47.1,29314772992,1526285096593.0137
53.2,29315854336,1526285096793.0232
50.0,29323788288,1526285096992.8545
52.3,29326774272,1526285097193.2332
52.7,29324492800,1526285097393.191
58.4,29327486976,1526285097593.249
56.4,29327204352,1526285097792.908
53.5,29327253504,1526285097996.9922
64.5,29322264576,1526285098193.004
64.5,29322678272,1526285098397.052
60.3,29317525504,1526285098597.8132
64.0,29320499200,1526285098793.9084
64.4,29327093760,1526285098992.9277
64.2,29323935744,1526285099196.1277
65.4,29325254656,1526285099394.8079
64.6,29322969088,1526285099597.018
56.2,29324533760,1526285099793.2554
53.4,29324615680,1526285099993.2012
58.7,29316509696,1526285100197.0767
55.0,29317427200,1526285100396.7393
58.8,29315387392,1526285100593.1052
54.8,29315227648,1526285100793.5576
53.6,29314887680,1526285100995.046
52.3,29312372736,1526285101193.4937
54.5,29313335296,1526285101393.257
54.4,29315833856,1526285101593.2168
60.9,29315993600,1526285101793.8088
59.2,29314273280,1526285101992.8687
60.4,29313785856,1526285102193.217
66.5,29310197760,1526285102393.4714
62.5,29312835584,1526285102597.5154
65.1,29310521344,1526285102793.3372
69.3,29312479232,1526285102993.7517
69.0,29313060864,1526285103193.585
61.9,29315735552,1526285103393.3667
68.2,29312348160,1526285103592.9932
61.6,29315780608,1526285103797.0176
59.7,29316632576,1526285103992.8325
61.8,29313179648,1526285104193.0452
62.7,29312376832,1526285104395.067
58.6,29312651264,1526285104593.5063
59.2,29315563520,1526285104793.1216
53.7,29320015872,1526285104992.964
64.1,29316050944,1526285105193.4036
63.2,29316354048,1526285105393.6511
63.1,29322690560,1526285105593.1433
60.1,29318606848,1526285105792.906
61.7,29322956800,1526285105993.7954
61.8,29318381568,1526285106193.8052
63.4,29318283264,1526285106393.7932
62.7,29317394432,1526285106596.8416
63.8,29314162688,1526285106796.9836
67.6,29317914624,1526285106993.2224
57.1,29313953792,1526285107193.548
64.3,29316640768,1526285107393.0403
65.4,29317136384,1526285107593.2976
62.4,29321273344,1526285107793.1057
58.6,29316943872,1526285107993.0186
62.1,29316595712,1526285108192.903
63.4,29314351104,1526285108393.6277
59.6,29312917504,1526285108593.0183
62.6,29316227072,1526285108793.0493
59.9,29316272128,1526285108994.1904
55.7,29315407872,1526285109192.9973
61.0,29314822144,1526285109393.0283
60.4,29314240512,1526285109593.1396
60.3,29312585728,1526285109793.3018
59.4,29313884160,1526285109994.2837
63.5,29313597440,1526285110196.8984
62.7,29316354048,1526285110392.9573
65.2,29311619072,1526285110593.2698
59.5,29314240512,1526285110795.306
66.7,29316124672,1526285110993.2021
65.8,29310173184,1526285111197.023
62.0,29312962560,1526285111396.8406
63.5,29313929216,1526285111597.0833
69.4,29315477504,1526285111800.8723
60.7,29316354048,1526285111996.9873
71.5,29318782976,1526285112194.0627
59.5,29316726784,1526285112393.6287
63.4,29318033408,1526285112596.9797
61.2,29313486848,1526285112792.7666
56.4,29319352320,1526285112993.3
56.3,29319045120,1526285113193.522
58.2,29320441856,1526285113392.9558
54.9,29320540160,1526285113593.073
54.7,29320892416,1526285113793.1174
59.2,29316177920,1526285113992.961
56.6,29314895872,1526285114192.9114
50.3,29316993024,1526285114393.6365
59.6,29316059136,1526285114593.3499
58.0,29316452352,1526285114793.1567
62.7,29317681152,1526285114993.0916
64.9,29315698688,1526285115193.2266
62.4,29318172672,1526285115392.8413
63.9,29315305472,1526285115593.2148
62.9,29316177920,1526285115793.2122
59.3,29319745536,1526285115993.0378
63.5,29316669440,1526285116192.9907
61.6,29319020544,1526285116396.9587
