cpu_load,mem_avail,timestamp
53.5,29213712384,1526286725769.9116
36.6,29208715264,1526286725968.6838
42.7,29208858624,1526286726166.6616
44.4,29210415104,1526286726366.3694
40.0,29209862144,1526286726566.584
42.8,29209317376,1526286726768.9233
41.2,29209284608,1526286726966.5908
40.5,29213097984,1526286727166.5117
40.5,29208649728,1526286727366.171
42.2,29209178112,1526286727566.3494
44.3,29208875008,1526286727766.9006
43.9,29208494080,1526286727966.443
47.1,29208907776,1526286728167.0073
45.4,29209923584,1526286728366.5134
45.2,29209239552,1526286728569.5415
46.1,29209124864,1526286728766.3423
45.6,29209722880,1526286728966.4558
45.5,29209346048,1526286729166.4114
38.6,29209223168,1526286729366.3184
38.4,29209292800,1526286729566.2942
38.9,29208965120,1526286729766.4644
40.3,29209665536,1526286729966.3818
45.2,29209956352,1526286730167.5874
42.3,29212196864,1526286730366.7498
47.2,29209128960,1526286730566.4175
45.3,29208911872,1526286730766.4192
45.3,29209387008,1526286730966.5623
41.6,29208915968,1526286731169.2974
45.6,29208645632,1526286731366.5486
43.1,29212188672,1526286731569.389
54.8,29203599360,1526286731768.888
51.7,29207867392,1526286731967.3313
52.2,29204602880,1526286732166.241
54.5,29203017728,1526286732366.674
52.3,29202690048,1526286732568.3804
52.2,29206093824,1526286732769.0078
51.9,29203689472,1526286732969.5728
54.7,29209092096,1526286733166.3342
50.3,29207728128,1526286733366.5862
54.4,29208805376,1526286733569.3994
51.7,29208686592,1526286733766.4
58.6,29204549632,1526286733966.6243
65.0,29203533824,1526286734168.0403
63.6,29206933504,1526286734367.6023
62.3,29206044672,1526286734572.9795
63.3,29206016000,1526286734767.3865
61.5,29208772608,1526286734966.8906
57.3,29205766144,1526286735166.3005
59.0,29207273472,1526286735366.4292
56.9,29207457792,1526286735567.3796
54.3,29208403968,1526286735773.5293
60.0,29204901888,1526286735966.8108
59.0,29204951040,1526286736166.5398
56.2,29201182720,1526286736366.8423
63.0,29212504064,1526286736566.3862
63.1,29210284032,1526286736766.7073
61.6,29209526272,1526286736966.6577
59.9,29209583616,1526286737166.539
57.5,29214121984,1526286737366.8367
60.5,29212078080,1526286737566.687
62.9,29209493504,1526286737769.5007
55.6,29212004352,1526286737966.424
68.6,29208440832,1526286738166.2969
70.6,29215199232,1526286738369.685
60.3,29208764416,1526286738573.6982
67.8,29208059904,1526286738769.5823
68.9,29208662016,1526286738968.9758
60.0,29219262464,1526286739168.9126
62.1,29213093888,1526286739368.9705
65.2,29216256000,1526286739566.4153
60.7,29211672576,1526286739766.4944
56.9,29215969280,1526286739966.5774
58.2,29215240192,1526286740169.6077
