cpu_load,mem_avail,timestamp
31.9,30014349312,1526296449974.2786
27.0,30013157376,1526296450173.622
23.2,30013112320,1526296450371.4768
27.3,30013456384,1526296450571.5388
23.7,30014226432,1526296450771.6753
27.5,30013997056,1526296450971.6365
26.1,30013898752,1526296451171.6396
24.7,30014054400,1526296451371.5093
25.8,30013444096,1526296451571.498
27.5,30014492672,1526296451771.5469
27.3,30014136320,1526296451971.5361
26.1,30013526016,1526296452171.505
25.5,30013362176,1526296452371.1758
25.2,30014177280,1526296452571.474
26.4,30013997056,1526296452771.2986
25.6,30014279680,1526296452971.5054
25.5,30013681664,1526296453172.08
26.3,30014205952,1526296453371.3774
24.2,30014844928,1526296453571.2969
24.2,30015021056,1526296453771.5776
25.2,30013153280,1526296453971.3533
26.3,30013583360,1526296454171.3826
27.0,30013812736,1526296454371.4126
23.5,30014562304,1526296454572.0562
28.8,30014279680,1526296454771.5198
29.7,30013927424,1526296454971.6084
27.5,30013829120,1526296455171.63
26.0,30013579264,1526296455371.303
27.5,30014500864,1526296455571.2969
26.1,30014402560,1526296455771.6597
34.6,30014267392,1526296455971.467
38.5,30015090688,1526296456171.5952
36.1,30014685184,1526296456371.3945
38.7,30014828544,1526296456571.5874
37.1,30014468096,1526296456771.5295
40.2,30013874176,1526296456971.3013
37.2,30014070784,1526296457171.3923
34.8,30014967808,1526296457371.288
32.1,30014685184,1526296457571.3706
30.8,30014406656,1526296457771.3716
30.6,30013980672,1526296457972.189
32.7,30014234624,1526296458171.49
28.1,30013878272,1526296458371.3975
30.8,30015438848,1526296458571.0884
32.1,30014877696,1526296458772.4053
33.7,30014156800,1526296458971.4963
30.6,30015180800,1526296459171.406
32.3,30014107648,1526296459371.6438
30.6,30015164416,1526296459571.5654
32.1,30014947328,1526296459771.6694
31.4,30015463424,1526296459971.5745
41.6,30010974208,1526296460171.8584
34.2,30013894656,1526296460371.885
37.8,30011088896,1526296460571.45
39.1,30010896384,1526296460771.278
39.1,30011322368,1526296460971.7544
37.6,30010236928,1526296461171.698
42.3,30011023360,1526296461371.6697
36.3,30014627840,1526296461571.8967
33.1,30010441728,1526296461771.5034
32.7,30013505536,1526296461971.5095
33.1,30012194816,1526296462171.6768
31.5,30012399616,1526296462371.796
29.7,30013997056,1526296462571.5947
30.2,30014636032,1526296462771.34
33.7,30015037440,1526296462971.2983
30.0,30014320640,1526296463171.6987
30.8,30014849024,1526296463371.3755
30.8,30014083072,1526296463571.2185
31.9,30014386176,1526296463771.6099
29.5,30014074880,1526296463971.8809
32.1,30013726720,1526296464171.4463
31.9,30013485056,1526296464371.5488
38.2,30011969536,1526296464572.3142
34.8,30011125760,1526296464771.4817
34.8,30011113472,1526296464971.83
34.2,30011109376,1526296465172.1135
32.7,30011932672,1526296465371.6128
38.4,30012579840,1526296465572.1328
33.1,30012772352,1526296465772.2227
34.8,30012706816,1526296465971.8962
31.4,30012153856,1526296466171.744
31.8,30013460480,1526296466371.721
33.5,30012313600,1526296466571.4253
30.5,30012538880,1526296466771.7346
32.3,30011924480,1526296466971.765
30.8,30012846080,1526296467171.7017
33.7,30012882944,1526296467371.3735
34.2,30012661760,1526296467571.6763
32.3,30012227584,1526296467771.6714
34.6,30012452864,1526296467971.67
36.1,30011129856,1526296468171.9548
36.7,30014615552,1526296468371.8533
37.3,30010413056,1526296468571.5037
40.7,30010978304,1526296468771.7769
38.0,30010372096,1526296468971.5557
35.6,30011322368,1526296469171.5708
37.0,30010462208,1526296469371.5588
36.1,30011121664,1526296469571.7173
34.8,30015000576,1526296469771.2092
32.5,30013669376,1526296469971.5469
29.1,30012985344,1526296470171.421
32.9,30012551168,1526296470371.422
32.1,30011990016,1526296470571.4514
32.1,30012616704,1526296470771.4001
32.1,30014173184,1526296470971.5193
30.8,30014709760,1526296471171.905
31.6,30014636032,1526296471371.931
30.3,30015270912,1526296471571.8787
34.9,30014164992,1526296471771.4329
31.6,30013997056,1526296471971.275
31.0,30014386176,1526296472171.6184
32.9,30014193664,1526296472371.374
32.3,30014345216,1526296472571.3494
34.8,30015098880,1526296472771.617
34.8,30014046208,1526296472971.4175
39.0,30011142144,1526296473171.3948
36.0,30010613760,1526296473371.8247
34.8,30020923392,1526296473572.2114
34.2,30021775360,1526296473771.2017
38.3,30023327744,1526296473971.5176
36.4,30022008832,1526296474171.4514
35.6,30020149248,1526296474371.5818
36.4,30019477504,1526296474571.6648
33.6,30022144000,1526296474772.5918
35.0,30021267456,1526296474971.3782
33.3,30021320704,1526296475171.5571
36.4,30022434816,1526296475371.6675
35.8,30022406144,1526296475571.788
36.7,30021685248,1526296475771.8528
36.7,30021398528,1526296475971.7617
32.7,30021398528,1526296476171.348
32.9,30021668864,1526296476371.4055
31.6,30021165056,1526296476572.4294
31.2,30021554176,1526296476771.58
33.1,30022311936,1526296476971.4968
31.0,30022025216,1526296477171.5183
32.9,30021955584,1526296477371.664
31.0,30021443584,1526296477571.691
33.1,30021111808,1526296477771.5999
39.5,30021636096,1526296477971.2986
31.6,30023307264,1526296478171.6948
34.8,30019764224,1526296478371.5952
38.8,30021009408,1526296478571.7524
36.1,30021672960,1526296478771.5532
32.5,30020816896,1526296478971.5488
36.4,30020141056,1526296479172.1943
34.6,30022807552,1526296479371.4834
33.3,30023221248,1526296479571.5764
31.4,30023008256,1526296479771.7593
34.5,30023229440,1526296479971.4197
30.1,30022012928,1526296480171.3494
34.5,30021320704,1526296480371.6587
32.1,30022115328,1526296480571.6682
32.5,30021693440,1526296480771.7522
34.4,30021414912,1526296480971.5017
29.9,30021586944,1526296481172.1619
31.0,30021627904,1526296481371.795
28.3,30020907008,1526296481571.4124
30.6,30022094848,1526296481771.7173
30.8,30021410816,1526296481972.3809
32.5,30021390336,1526296482171.2349
34.4,30021427200,1526296482371.1833
32.5,30020898816,1526296482571.163
30.1,30021832704,1526296482771.83
34.8,30022000640,1526296482972.0283
32.0,30021914624,1526296483171.638
32.3,30021148672,1526296483371.5842
32.9,30021312512,1526296483571.5376
31.2,30022062080,1526296483771.3699
26.5,30022479872,1526296483971.5317
28.8,30022868992,1526296484171.3745
29.9,30022086656,1526296484371.6296
31.4,30022623232,1526296484572.109
30.5,30022787072,1526296484771.6152
28.8,30021799936,1526296484971.553
29.9,30022852608,1526296485171.5598
30.6,30021861376,1526296485371.605
32.1,30023262208,1526296485571.847
35.0,30021947392,1526296485771.4717
30.5,30022414336,1526296485971.5774
30.3,30022074368,1526296486171.2488
32.5,30021517312,1526296486371.3381
29.4,30022156288,1526296486571.6025
32.7,30022520832,1526296486771.796
34.1,30021664768,1526296486971.4634
31.4,30022467584,1526296487171.9155
32.3,30022758400,1526296487371.4531
34.4,30022287360,1526296487571.388
32.1,30022070272,1526296487771.5166
33.8,30022848512,1526296487971.2292
35.7,30020542464,1526296488171.7239
36.9,30023090176,1526296488371.7478
38.9,30020489216,1526296488571.6677
39.0,30020853760,1526296488771.5093
37.6,30019231744,1526296488971.4492
40.5,30021582848,1526296489171.3928
29.8,30022672384,1526296489372.4875
38.2,30020333568,1526296489571.2898
34.6,30023163904,1526296489771.819
29.6,30024060928,1526296489971.793
32.7,30022873088,1526296490171.7544
31.2,30023180288,1526296490371.4973
34.4,30022901760,1526296490572.082
34.1,30023393280,1526296490771.525
33.3,30023720960,1526296490971.5908
34.5,30023376896,1526296491171.5244
32.5,30022500352,1526296491371.7495
30.7,30023577600,1526296491571.7258
32.9,30023016448,1526296491771.6145
32.5,30023680000,1526296491971.4915
32.9,30024310784,1526296492171.7534
34.2,30023663616,1526296492371.523
30.8,30022987776,1526296492571.7153
31.4,30021017600,1526296492771.653
33.3,30022184960,1526296492971.4412
29.2,30023245824,1526296493171.538
32.3,30021267456,1526296493372.0493
29.0,30022320128,1526296493571.9873
34.4,30022205440,1526296493771.3374
31.6,30021509120,1526296493971.6536
33.1,30021398528,1526296494171.4705
32.3,30021939200,1526296494371.4058
31.4,30022012928,1526296494571.5225
33.7,30022590464,1526296494771.284
30.3,30022758400,1526296494971.3254
29.7,30022533120,1526296495171.3853
33.1,30022262784,1526296495371.4917
29.2,30022586368,1526296495571.5881
30.8,30021853184,1526296495771.959
31.9,30022148096,1526296495972.0574
32.1,30022344704,1526296496171.368
30.1,30022053888,1526296496371.3328
31.4,30022766592,1526296496571.424
33.9,30021779456,1526296496771.7207
30.3,30022586368,1526296496971.5107
31.9,30022619136,1526296497174.7014
31.2,30021689344,1526296497371.3489
29.9,30022471680,1526296497571.422
30.1,30022811648,1526296497771.8403
31.2,30022344704,1526296497971.58
31.9,30021361664,1526296498171.961
30.1,30022565888,1526296498371.4106
32.3,30022311936,1526296498571.499
29.2,30022090752,1526296498771.4348
31.4,30022156288,1526296498971.4734
33.7,30021402624,1526296499171.3271
31.8,30022164480,1526296499371.4878
36.5,30021181440,1526296499571.4749
41.2,30019325952,1526296499771.4614
