cpu_load,mem_avail,timestamp
31.6,30010945536,1526295494305.3638
25.0,30009192448,1526295494505.674
27.2,30009860096,1526295494702.365
24.7,30010286080,1526295494902.7642
27.3,30009937920,1526295495102.5137
27.2,30008696832,1526295495302.6187
28.4,30009610240,1526295495502.567
25.6,30008881152,1526295495702.2073
29.7,30010298368,1526295495902.3394
26.1,30010208256,1526295496102.7073
26.6,30009643008,1526295496302.5417
26.4,30009171968,1526295496502.5085
28.2,30009634816,1526295496702.4568
27.5,30008786944,1526295496902.5037
25.9,30009995264,1526295497102.2644
28.4,30009810944,1526295497302.236
25.9,30009233408,1526295497502.818
25.8,30009765888,1526295497702.5833
27.5,30009569280,1526295497902.2651
28.0,30010142720,1526295498102.4614
27.5,30008950784,1526295498302.2527
26.6,30009724928,1526295498502.5952
29.7,30009458688,1526295498702.5754
28.1,30009327616,1526295498902.7058
33.3,30006394880,1526295499102.3267
35.7,30009352192,1526295499302.2717
36.3,30009630720,1526295499502.1877
36.7,30009372672,1526295499702.355
38.7,30005620736,1526295499902.1533
41.2,30007058432,1526295500102.3726
36.4,30007046144,1526295500302.459
39.3,30009565184,1526295500502.1057
28.9,30010044416,1526295500702.5654
32.1,30009356288,1526295500902.3923
28.8,30008864768,1526295501102.3298
30.4,30010658816,1526295501302.6428
29.5,30010720256,1526295501502.1077
32.3,30010753024,1526295501702.113
30.8,30009880576,1526295501902.3977
32.5,30009802752,1526295502102.4014
31.9,30009786368,1526295502302.8228
30.3,30009892864,1526295502502.7585
29.2,30009499648,1526295502702.3672
32.1,30009987072,1526295502902.547
33.5,30009892864,1526295503102.4744
36.5,30006554624,1526295503302.5315
36.8,30008815616,1526295503502.0522
37.1,30007021568,1526295503702.4634
37.2,30010707968,1526295503902.6416
41.0,30006681600,1526295504102.366
33.3,30009106432,1526295504302.2874
39.4,30006530048,1526295504502.1687
34.0,30009044992,1526295504702.1611
29.8,30007603200,1526295504902.5056
32.0,30008168448,1526295505102.4473
29.4,30007746560,1526295505302.4683
28.4,30007570432,1526295505502.202
33.1,30009434112,1526295505702.6707
30.8,30009720832,1526295505902.3176
28.4,30009327616,1526295506102.465
34.5,30009475072,1526295506302.5796
29.7,30009126912,1526295506502.4604
31.0,30009044992,1526295506702.1787
29.9,30009970688,1526295506902.3215
30.1,30008807424,1526295507102.3684
31.6,30011355136,1526295507302.4536
34.5,30009761792,1526295507502.4546
32.3,30006960128,1526295507702.5576
35.0,30006390784,1526295507902.5884
33.3,30006517760,1526295508102.5208
33.1,30006575104,1526295508302.3135
30.1,30007615488,1526295508502.5154
38.1,30008709120,1526295508702.5256
34.0,30009233408,1526295508902.6873
32.1,30007214080,1526295509102.411
30.8,30007705600,1526295509302.199
33.1,30008197120,1526295509502.193
32.9,30008942592,1526295509702.3872
31.8,30006366208,1526295509902.149
36.4,30007955456,1526295510102.3425
31.2,30004314112,1526295510302.6628
31.2,30007242752,1526295510502.8884
35.6,30006755328,1526295510702.369
29.9,30007955456,1526295510902.39
31.6,30007885824,1526295511102.546
35.8,30006243328,1526295511302.3784
38.0,30005886976,1526295511502.9016
31.2,30005989376,1526295511702.6755
38.8,30005301248,1526295511902.489
36.9,30006112256,1526295512102.2893
35.1,30010335232,1526295512302.602
37.2,30005698560,1526295512502.5137
38.4,30008807424,1526295512702.4888
37.1,30005354496,1526295512902.2664
31.4,30006583296,1526295513102.5364
37.2,30007263232,1526295513302.52
34.0,30007996416,1526295513502.5667
30.6,30008492032,1526295513702.4055
29.3,30008250368,1526295513902.2422
27.0,30007877632,1526295514102.5454
28.8,30009462784,1526295514302.634
30.3,30009888768,1526295514502.2642
35.4,30009241600,1526295514702.0051
30.7,30010023936,1526295514902.193
34.4,30010028032,1526295515102.3242
30.9,30009380864,1526295515302.1226
32.0,30009057280,1526295515502.5876
38.2,30008631296,1526295515702.3433
36.0,30009393152,1526295515902.7737
31.6,30009303040,1526295516102.6199
32.3,30009593856,1526295516303.0696
31.6,30008356864,1526295516502.6702
36.0,30008508416,1526295516702.6338
35.4,30007361536,1526295516902.3406
33.5,30008188928,1526295517102.2783
39.3,30009266176,1526295517302.7246
32.7,30008066048,1526295517502.4272
35.6,30008668160,1526295517702.3762
36.2,30016548864,1526295517902.932
36.4,30017134592,1526295518102.6309
34.0,30016991232,1526295518302.2996
31.4,30016225280,1526295518502.45
32.3,30016708608,1526295518702.1853
31.6,30016643072,1526295518902.4915
34.1,30017396736,1526295519102.511
33.9,30017536000,1526295519302.5898
34.5,30015885312,1526295519502.2627
32.1,30017441792,1526295519702.4697
30.8,30017064960,1526295519902.5596
31.9,30016466944,1526295520102.6396
31.6,30016884736,1526295520302.6736
30.3,30016663552,1526295520502.7908
33.3,30016847872,1526295520702.044
31.6,30016094208,1526295520902.4963
36.2,30017007616,1526295521102.267
40.6,30014337024,1526295521303.0105
36.5,30014795776,1526295521502.4836
42.4,30019072000,1526295521702.4941
40.5,30015053824,1526295521902.593
32.1,30018764800,1526295522102.312
39.4,30014980096,1526295522302.4612
34.8,30018412544,1526295522502.5518
32.3,30018793472,1526295522702.5137
29.2,30018834432,1526295522902.5344
29.7,30019420160,1526295523102.477
30.4,30018318336,1526295523302.61
31.8,30018248704,1526295523502.3352
29.2,30016610304,1526295523702.291
27.8,30016720896,1526295523902.5923
28.8,30017044480,1526295524102.3955
31.0,30016815104,1526295524302.722
33.1,30017617920,1526295524502.146
29.7,30016761856,1526295524702.3818
28.0,30016794624,1526295524902.4373
32.3,30016311296,1526295525102.29
31.4,30018109440,1526295525302.4526
30.5,30016172032,1526295525502.4192
35.5,30017036288,1526295525702.5696
32.1,30017200128,1526295525902.509
36.2,30016974848,1526295526102.5803
38.4,30017515520,1526295526302.6453
31.4,30016532480,1526295526502.301
32.7,30017425408,1526295526702.7908
32.9,30016942080,1526295526902.5579
29.2,30017011712,1526295527102.647
34.4,30016622592,1526295527302.4143
31.2,30017097728,1526295527502.319
27.8,30018088960,1526295527702.4058
35.9,30017347584,1526295527902.3762
28.9,30018039808,1526295528102.4382
29.9,30018166784,1526295528302.602
27.0,30017953792,1526295528502.387
30.5,30017990656,1526295528702.204
29.1,30017478656,1526295528902.2134
34.8,30018183168,1526295529102.6655
33.5,30017859584,1526295529302.4768
31.9,30018039808,1526295529502.796
29.9,30017867776,1526295529702.4407
33.1,30018248704,1526295529902.4675
31.2,30018666496,1526295530102.4846
34.5,30018187264,1526295530302.114
33.1,30018822144,1526295530502.0486
32.9,30018514944,1526295530701.9526
33.1,30017851392,1526295530902.4414
30.5,30017056768,1526295531102.7595
35.7,30015520768,1526295531302.5752
39.9,30015770624,1526295531502.4175
37.8,30016200704,1526295531702.1445
36.3,30019428352,1526295531902.5823
37.4,30016135168,1526295532102.6855
32.7,30019850240,1526295532302.1943
38.0,30016192512,1526295532502.2651
38.9,30019170304,1526295532702.6665
32.0,30019731456,1526295532902.9402
33.3,30019653632,1526295533102.3262
28.5,30018441216,1526295533302.4956
29.4,30018383872,1526295533503.1365
31.4,30019141632,1526295533702.686
33.3,30018723840,1526295533903.097
30.3,30020546560,1526295534102.549
31.8,30019121152,1526295534302.5674
32.1,30019276800,1526295534502.679
32.5,30019846144,1526295534702.7634
32.9,30019518464,1526295534902.564
33.8,30019530752,1526295535102.2754
35.2,30019825664,1526295535302.253
34.0,30019485696,1526295535502.2073
32.7,30019960832,1526295535702.4192
30.3,30018236416,1526295535903.5137
31.2,30018244608,1526295536102.2285
34.1,30017888256,1526295536302.3745
31.0,30017966080,1526295536503.0469
31.0,30018162688,1526295536702.1458
33.3,30018576384,1526295536902.2896
31.6,30017437696,1526295537102.5894
31.9,30018519040,1526295537302.4626
31.9,30018949120,1526295537502.2014
29.2,30018093056,1526295537702.2632
28.1,30017961984,1526295537903.3667
35.5,30018187264,1526295538102.441
30.1,30017290240,1526295538302.689
32.5,30018334720,1526295538502.3486
32.1,30018125824,1526295538702.056
38.2,30016811008,1526295538902.7268
31.0,30016970752,1526295539102.6694
31.2,30017208320,1526295539302.6252
31.0,30017777664,1526295539502.7368
29.9,30018154496,1526295539702.409
31.9,30017773568,1526295539902.6619
32.9,30017470464,1526295540102.4045
31.4,30017454080,1526295540302.393
28.3,30017437696,1526295540502.282
31.4,30017433600,1526295540702.1921
30.6,30017683456,1526295540902.144
32.7,30018064384,1526295541102.3093
29.9,30017306624,1526295541302.4646
31.0,30017183744,1526295541502.2227
29.0,30017056768,1526295541702.4421
32.3,30017851392,1526295541902.4646
32.7,30017290240,1526295542102.5923
29.9,30016970752,1526295542302.2869
33.5,30017601536,1526295542502.6375
35.4,30019182592,1526295542702.5354
41.2,30015266816,1526295542902.4844
36.3,30016434176,1526295543102.5562
37.5,30015188992,1526295543302.16
36.7,30018269184,1526295543502.2886
34.8,30018932736,1526295543702.2878
34.4,30018478080,1526295543902.5342
29.2,30019518464,1526295544102.5771
31.2,30018408448,1526295544302.5085
34.0,30018621440,1526295544502.3284
31.8,30018150400,1526295544702.42
32.5,30018904064,1526295544902.5894
33.3,30018351104,1526295545102.4202
32.9,30018605056,1526295545302.55
37.2,30019395584,1526295545502.2764
36.0,30019592192,1526295545702.199
34.8,30018334720,1526295545902.1323
30.5,30018064384,1526295546102.313
33.1,30017503232,1526295546302.7302
31.4,30017482752,1526295546502.311
33.7,30017003520,1526295546702.4612
32.1,30016602112,1526295546902.2122
31.6,30017388544,1526295547102.472
29.9,30017138688,1526295547302.7415
31.4,30017716224,1526295547502.6152
32.5,30016634880,1526295547702.657
28.3,30017159168,1526295547902.417
30.1,30017282048,1526295548102.3977
31.9,30017413120,1526295548302.3406
33.3,30016905216,1526295548502.4744
28.3,30017073152,1526295548702.501
35.1,30017036288,1526295548902.6985
32.7,30016495616,1526295549102.8005
30.3,30017183744,1526295549302.7317
33.1,30016933888,1526295549502.5298
31.9,30016450560,1526295549702.4248
28.8,30017359872,1526295549902.4324
30.4,30017302528,1526295550102.615
33.3,30016815104,1526295550302.198
31.2,30017110016,1526295550502.4363
31.8,30017433600,1526295550702.1108
33.7,30018183168,1526295550902.211
30.3,30017441792,1526295551102.7397
33.8,30018928640,1526295551302.9421
37.6,30015328256,1526295551502.672
32.5,30018314240,1526295551702.182
38.2,30015688704,1526295551902.3281
38.4,30016192512,1526295552102.3909
36.8,30018228224,1526295552302.489
31.8,30016098304,1526295552502.1597
39.5,30018789376,1526295552702.3416
38.0,30015508480,1526295552902.3264
32.7,30018314240,1526295553102.223
32.0,30017634304,1526295553302.496
32.7,30017282048,1526295553502.4587
33.3,30017196032,1526295553702.2612
32.3,30017028096,1526295553902.7373
31.2,30018637824,1526295554102.4504
35.6,30017392640,1526295554302.669
34.4,30017601536,1526295554502.1963
33.7,30018842624,1526295554702.7021
33.3,30017130496,1526295554902.7283
33.3,30017683456,1526295555102.3328
36.7,30017208320,1526295555302.4482
31.8,30017941504,1526295555502.5032
33.3,30017929216,1526295555702.243
31.2,30017536000,1526295555902.1833
33.3,30018134016,1526295556102.3284
32.9,30017114112,1526295556302.59
32.5,30017957888,1526295556502.267
29.9,30016737280,1526295556702.7515
31.2,30017286144,1526295556902.4905
31.2,30016655360,1526295557102.6255
36.5,30017773568,1526295557302.4165
31.9,30017204224,1526295557502.453
32.1,30017490944,1526295557702.8945
30.3,30017269760,1526295557902.214
34.6,30016528384,1526295558102.4072
27.2,30017757184,1526295558302.2249
32.1,30016675840,1526295558502.1028
33.9,30017429504,1526295558702.634
32.7,30017699840,1526295558902.724
31.2,30015942656,1526295559102.2505
28.8,30018260992,1526295559302.3308
31.2,30017585152,1526295559502.8345
28.0,30016892928,1526295559702.4553
30.8,30017753088,1526295559902.1094
29.7,30016815104,1526295560102.4712
32.1,30017560576,1526295560302.8245
28.8,30017769472,1526295560502.9236
35.9,30017511424,1526295560702.6438
35.6,30019452928,1526295560902.738
38.5,30016180224,1526295561102.2073
36.4,30018838528,1526295561302.2756
24.8,29984923648,1526295561502.487
