,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
0,41.0,28845342720,1526204973742.7556,0,1526204983537.0874,1526205036316.39
1,47.3,28840894464,1526204973941.9111,0,1526204983537.0874,1526205036316.39
2,51.3,28838752256,1526204974138.339,0,1526204983537.0874,1526205036316.39
3,49.7,28839063552,1526204974338.039,0,1526204983537.0874,1526205036316.39
4,48.3,28838629376,1526204974538.1428,0,1526204983537.0874,1526205036316.39
5,46.9,28838563840,1526204974738.4563,0,1526204983537.0874,1526205036316.39
6,54.3,28831084544,1526204974938.5056,0,1526204983537.0874,1526205036316.39
7,54.8,28830068736,1526204975141.498,0,1526204983537.0874,1526205036316.39
8,52.7,28831932416,1526204975342.0833,0,1526204983537.0874,1526205036316.39
9,51.0,28832129024,1526204975538.205,0,1526204983537.0874,1526205036316.39
10,55.2,28824190976,1526204975738.945,0,1526204983537.0874,1526205036316.39
11,63.0,28822814720,1526204975938.6477,0,1526204983537.0874,1526205036316.39
12,60.0,28822601728,1526204976138.4397,0,1526204983537.0874,1526205036316.39
13,58.1,28822700032,1526204976338.2976,0,1526204983537.0874,1526205036316.39
14,58.7,28823273472,1526204976538.1924,0,1526204983537.0874,1526205036316.39
15,60.0,28819046400,1526204976741.785,0,1526204983537.0874,1526205036316.39
16,63.8,28815536128,1526204976942.0872,0,1526204983537.0874,1526205036316.39
17,67.7,28813041664,1526204977138.1787,0,1526204983537.0874,1526205036316.39
18,64.5,28814721024,1526204977341.8708,0,1526204983537.0874,1526205036316.39
19,60.8,28814630912,1526204977538.424,0,1526204983537.0874,1526205036316.39
20,61.9,28814974976,1526204977738.3247,0,1526204983537.0874,1526205036316.39
21,69.5,28804653056,1526204977941.4382,0,1526204983537.0874,1526205036316.39
22,73.9,28806361088,1526204978145.4563,0,1526204983537.0874,1526205036316.39
23,67.1,28804382720,1526204978341.5906,0,1526204983537.0874,1526205036316.39
24,69.8,28803788800,1526204978545.3816,0,1526204983537.0874,1526205036316.39
25,71.3,28804657152,1526204978745.6023,0,1526204983537.0874,1526205036316.39
26,78.6,28798234624,1526204978945.568,0,1526204983537.0874,1526205036316.39
27,80.5,28795723776,1526204979145.413,0,1526204983537.0874,1526205036316.39
28,77.2,28798087168,1526204979338.4402,0,1526204983537.0874,1526205036316.39
29,75.3,28794568704,1526204979542.2307,0,1526204983537.0874,1526205036316.39
30,79.9,28791750656,1526204979740.0398,0,1526204983537.0874,1526205036316.39
31,87.0,28786532352,1526204979941.5488,0,1526204983537.0874,1526205036316.39
32,81.2,28789932032,1526204980141.6382,0,1526204983537.0874,1526205036316.39
33,85.9,28782829568,1526204980340.645,0,1526204983537.0874,1526205036316.39
34,83.9,28786110464,1526204980543.076,0,1526204983537.0874,1526205036316.39
35,78.9,28780642304,1526204980739.3906,0,1526204983537.0874,1526205036316.39
36,85.1,28771565568,1526204980938.5413,0,1526204983537.0874,1526205036316.39
37,84.1,28769079296,1526204981141.3735,0,1526204983537.0874,1526205036316.39
38,81.2,28768714752,1526204981341.5037,0,1526204983537.0874,1526205036316.39
39,84.7,28770947072,1526204981538.8638,0,1526204983537.0874,1526205036316.39
40,82.2,28777684992,1526204981740.3909,0,1526204983537.0874,1526205036316.39
41,84.1,28769886208,1526204981942.9878,0,1526204983537.0874,1526205036316.39
42,90.3,28766121984,1526204982142.078,0,1526204983537.0874,1526205036316.39
43,90.7,28765659136,1526204982339.7468,0,1526204983537.0874,1526205036316.39
44,88.5,28763955200,1526204982545.4597,0,1526204983537.0874,1526205036316.39
45,89.7,28760956928,1526204982738.8652,0,1526204983537.0874,1526205036316.39
46,89.0,28754948096,1526204982945.465,0,1526204983537.0874,1526205036316.39
47,91.5,28751302656,1526204983140.2498,0,1526204983537.0874,1526205036316.39
48,94.3,28752396288,1526204983338.723,0,1526204983537.0874,1526205036316.39
49,90.9,28753166336,1526204983538.1448,0,1526204983537.0874,1526205036316.39
50,93.0,28755075072,1526204983738.2683,0,1526204983537.0874,1526205036316.39
51,90.3,28752896000,1526204983938.5154,0,1526204983537.0874,1526205036316.39
52,89.4,28750082048,1526204984145.4368,0,1526204983537.0874,1526205036316.39
53,91.8,28753223680,1526204984345.5237,0,1526204983537.0874,1526205036316.39
54,91.4,28752994304,1526204984541.4482,0,1526204983537.0874,1526205036316.39
55,89.1,28759416832,1526204984739.9805,0,1526204983537.0874,1526205036316.39
56,92.1,28754657280,1526204984945.4502,0,1526204983537.0874,1526205036316.39
57,88.1,28754104320,1526204985142.35,0,1526204983537.0874,1526205036316.39
58,90.4,28755705856,1526204985339.7456,0,1526204983537.0874,1526205036316.39
59,94.5,28754190336,1526204985541.3408,0,1526204983537.0874,1526205036316.39
60,94.4,28747542528,1526204985741.3503,0,1526204983537.0874,1526205036316.39
61,91.3,28759126016,1526204985941.1104,0,1526204983537.0874,1526205036316.39
62,96.2,28752011264,1526204986142.6729,0,1526204983537.0874,1526205036316.39
63,96.2,28754681856,1526204986341.228,0,1526204983537.0874,1526205036316.39
64,92.5,28758065152,1526204986545.5815,0,1526204983537.0874,1526205036316.39
65,94.2,28757917696,1526204986745.4563,0,1526204983537.0874,1526205036316.39
66,87.3,28762308608,1526204986938.788,0,1526204983537.0874,1526205036316.39
67,92.4,28751433728,1526204987141.5444,0,1526204983537.0874,1526205036316.39
68,96.8,28747587584,1526204987341.9443,0,1526204983537.0874,1526205036316.39
69,90.5,28759318528,1526204987541.3752,0,1526204983537.0874,1526205036316.39
70,93.7,28751495168,1526204987742.065,0,1526204983537.0874,1526205036316.39
71,89.5,28755550208,1526204987939.9106,0,1526204983537.0874,1526205036316.39
72,91.0,28757286912,1526204988139.3984,0,1526204983537.0874,1526205036316.39
73,96.2,28756447232,1526204988344.9155,0,1526204983537.0874,1526205036316.39
74,91.3,28751884288,1526204988545.5334,0,1526204983537.0874,1526205036316.39
75,92.7,28755214336,1526204988742.721,0,1526204983537.0874,1526205036316.39
76,93.1,28756926464,1526204988944.8562,0,1526204983537.0874,1526205036316.39
77,92.8,28751687680,1526204989139.4612,0,1526204983537.0874,1526205036316.39
78,93.0,28750946304,1526204989340.0518,0,1526204983537.0874,1526205036316.39
79,91.7,28749852672,1526204989541.5242,0,1526204983537.0874,1526205036316.39
80,92.8,28751683584,1526204989739.952,0,1526204983537.0874,1526205036316.39
81,88.0,28753551360,1526204989941.585,0,1526204983537.0874,1526205036316.39
82,88.8,28748730368,1526204990142.1904,0,1526204983537.0874,1526205036316.39
83,92.9,28749549568,1526204990339.1013,0,1526204983537.0874,1526205036316.39
84,92.2,28757549056,1526204990545.0063,0,1526204983537.0874,1526205036316.39
85,92.2,28756123648,1526204990741.377,0,1526204983537.0874,1526205036316.39
86,87.0,28755591168,1526204990941.4382,0,1526204983537.0874,1526205036316.39
87,87.8,28755595264,1526204991141.4026,0,1526204983537.0874,1526205036316.39
88,94.3,28746379264,1526204991344.6855,0,1526204983537.0874,1526205036316.39
89,92.0,28755673088,1526204991545.4236,0,1526204983537.0874,1526205036316.39
90,91.8,28749828096,1526204991744.3896,0,1526204983537.0874,1526205036316.39
91,93.6,28753924096,1526204991938.4197,0,1526204983537.0874,1526205036316.39
92,92.6,28749950976,1526204992145.5315,0,1526204983537.0874,1526205036316.39
93,94.2,28751233024,1526204992345.4507,0,1526204983537.0874,1526205036316.39
94,91.3,28751851520,1526204992541.4492,0,1526204983537.0874,1526205036316.39
95,95.5,28749176832,1526204992738.8884,0,1526204983537.0874,1526205036316.39
96,92.5,28751654912,1526204992941.2922,0,1526204983537.0874,1526205036316.39
97,92.4,28753682432,1526204993143.2,0,1526204983537.0874,1526205036316.39
98,93.7,28753518592,1526204993345.2422,0,1526204983537.0874,1526205036316.39
99,94.4,28750802944,1526204993545.4448,0,1526204983537.0874,1526205036316.39
100,93.5,28754505728,1526204993746.413,0,1526204983537.0874,1526205036316.39
101,94.1,28757045248,1526204993942.193,0,1526204983537.0874,1526205036316.39
102,92.5,28754608128,1526204994142.1248,0,1526204983537.0874,1526205036316.39
103,94.3,28748795904,1526204994343.7744,0,1526204983537.0874,1526205036316.39
104,94.8,28753379328,1526204994544.2014,0,1526204983537.0874,1526205036316.39
105,91.4,28749004800,1526204994739.155,0,1526204983537.0874,1526205036316.39
106,93.2,28748500992,1526204994945.432,0,1526204983537.0874,1526205036316.39
107,91.6,28751503360,1526204995141.4678,0,1526204983537.0874,1526205036316.39
108,94.3,28751548416,1526204995341.5254,0,1526204983537.0874,1526205036316.39
109,94.2,28751839232,1526204995538.7468,0,1526204983537.0874,1526205036316.39
110,90.3,28751683584,1526204995739.0557,0,1526204983537.0874,1526205036316.39
111,92.7,28748701696,1526204995945.4429,0,1526204983537.0874,1526205036316.39
112,92.8,28752855040,1526204996144.869,0,1526204983537.0874,1526205036316.39
113,88.7,28754186240,1526204996338.3062,0,1526204983537.0874,1526205036316.39
114,92.5,28750524416,1526204996543.9397,0,1526204983537.0874,1526205036316.39
115,95.7,28753952768,1526204996745.431,0,1526204983537.0874,1526205036316.39
116,91.5,28755521536,1526204996941.268,0,1526204983537.0874,1526205036316.39
117,94.8,28748472320,1526204997138.8406,0,1526204983537.0874,1526205036316.39
118,92.5,28752113664,1526204997338.6558,0,1526204983537.0874,1526205036316.39
119,89.7,28753051648,1526204997539.2708,0,1526204983537.0874,1526205036316.39
120,92.9,28785750016,1526204997739.0671,0,1526204983537.0874,1526205036316.39
121,88.8,28788723712,1526204997938.7214,0,1526204983537.0874,1526205036316.39
122,92.5,28783943680,1526204998139.4412,0,1526204983537.0874,1526205036316.39
123,93.2,28784250880,1526204998345.5923,0,1526204983537.0874,1526205036316.39
124,89.6,28783276032,1526204998546.01,0,1526204983537.0874,1526205036316.39
125,93.9,28786995200,1526204998738.6987,0,1526204983537.0874,1526205036316.39
126,92.5,28782723072,1526204998941.433,0,1526204983537.0874,1526205036316.39
127,92.0,28780662784,1526204999138.7004,0,1526204983537.0874,1526205036316.39
128,85.6,28788678656,1526204999341.444,0,1526204983537.0874,1526205036316.39
129,90.5,28783616000,1526204999541.3174,0,1526204983537.0874,1526205036316.39
130,89.2,28784025600,1526204999739.9353,0,1526204983537.0874,1526205036316.39
131,93.5,28784455680,1526204999939.3271,0,1526204983537.0874,1526205036316.39
132,94.8,28784074752,1526205000140.3196,0,1526204983537.0874,1526205036316.39
133,90.6,28786618368,1526205000338.5083,0,1526204983537.0874,1526205036316.39
134,91.1,28785782784,1526205000543.647,0,1526204983537.0874,1526205036316.39
135,91.7,28786196480,1526205000742.1775,0,1526204983537.0874,1526205036316.39
136,91.7,28788432896,1526205000941.5352,0,1526204983537.0874,1526205036316.39
137,94.3,28786126848,1526205001143.5718,0,1526204983537.0874,1526205036316.39
138,96.8,28784615424,1526205001341.5315,0,1526204983537.0874,1526205036316.39
139,91.9,28787781632,1526205001542.8276,0,1526204983537.0874,1526205036316.39
140,91.1,28786425856,1526205001741.4912,0,1526204983537.0874,1526205036316.39
141,93.5,28786020352,1526205001941.3845,0,1526204983537.0874,1526205036316.39
142,91.4,28785586176,1526205002139.0168,0,1526204983537.0874,1526205036316.39
143,89.2,28790480896,1526205002342.1404,0,1526204983537.0874,1526205036316.39
144,90.0,28792033280,1526205002541.5403,0,1526204983537.0874,1526205036316.39
145,89.6,28789665792,1526205002738.6938,0,1526204983537.0874,1526205036316.39
146,90.0,28789813248,1526205002945.469,0,1526204983537.0874,1526205036316.39
147,85.6,28791529472,1526205003138.4414,0,1526204983537.0874,1526205036316.39
148,86.9,28791173120,1526205003345.5706,0,1526204983537.0874,1526205036316.39
149,87.7,28793122816,1526205003541.3542,0,1526204983537.0874,1526205036316.39
150,89.2,28787638272,1526205003738.581,0,1526204983537.0874,1526205036316.39
151,90.2,28787785728,1526205003945.4995,0,1526204983537.0874,1526205036316.39
152,88.1,28786860032,1526205004138.5322,0,1526204983537.0874,1526205036316.39
153,90.4,28780621824,1526205004343.016,0,1526204983537.0874,1526205036316.39
154,88.1,28785532928,1526205004539.8066,0,1526204983537.0874,1526205036316.39
155,89.7,28785561600,1526205004739.6624,0,1526204983537.0874,1526205036316.39
156,90.7,28787908608,1526205004940.4902,0,1526204983537.0874,1526205036316.39
157,90.4,28788322304,1526205005142.245,0,1526204983537.0874,1526205036316.39
158,92.3,28790439936,1526205005341.595,0,1526204983537.0874,1526205036316.39
159,90.5,28791861248,1526205005541.9976,0,1526204983537.0874,1526205036316.39
160,89.6,28789886976,1526205005742.9194,0,1526204983537.0874,1526205036316.39
161,90.9,28789977088,1526205005942.2136,0,1526204983537.0874,1526205036316.39
162,92.4,28793401344,1526205006142.2031,0,1526204983537.0874,1526205036316.39
163,92.5,28788264960,1526205006345.508,0,1526204983537.0874,1526205036316.39
164,93.4,28789575680,1526205006539.095,0,1526204983537.0874,1526205036316.39
165,86.5,28789329920,1526205006741.4202,0,1526204983537.0874,1526205036316.39
166,95.5,28791140352,1526205006940.509,0,1526204983537.0874,1526205036316.39
167,89.0,28793131008,1526205007138.31,0,1526204983537.0874,1526205036316.39
168,88.6,28787339264,1526205007340.3208,0,1526204983537.0874,1526205036316.39
169,89.0,28788064256,1526205007541.277,0,1526204983537.0874,1526205036316.39
170,90.4,28794499072,1526205007741.4722,0,1526204983537.0874,1526205036316.39
171,90.4,28790218752,1526205007939.0205,0,1526204983537.0874,1526205036316.39
172,92.5,28790886400,1526205008141.5986,0,1526204983537.0874,1526205036316.39
173,92.2,28792946688,1526205008341.5146,0,1526204983537.0874,1526205036316.39
174,93.0,28793106432,1526205008541.4216,0,1526204983537.0874,1526205036316.39
175,91.6,28792762368,1526205008741.3782,0,1526204983537.0874,1526205036316.39
176,91.6,28790358016,1526205008943.0864,0,1526204983537.0874,1526205036316.39
